iter	MAE
0	9.529434928
1	9.521802363
2	9.514254008
3	9.506970174
4	9.502148158
5	9.495645968
6	9.491572517
7	9.486566302
8	9.479768487
9	9.472340436
10	9.468517535
11	9.46272332
12	9.4564593
13	9.450175919
14	9.443893285
15	9.439966215
16	9.432855801
17	9.428604872
18	9.424200687
19	9.41894045
20	9.413536676
21	9.408851673
22	9.404221778
23	9.399937755
24	9.39473677
25	9.391357597
26	9.386458586
27	9.382843305
28	9.37967896
29	9.375212166
30	9.371606479
31	9.366615185
32	9.362952132
33	9.358945202
34	9.355044069
35	9.350002897
36	9.344576284
37	9.342010437
38	9.336978982
39	9.332256334
40	9.32943316
41	9.323836969
42	9.320696797
43	9.316198343
44	9.312346001
45	9.309043484
46	9.305746047
47	9.30119645
48	9.29838066
49	9.294448649
50	9.29066251
51	9.28641684
52	9.284059926
53	9.280117986
54	9.277499246
55	9.274615922
56	9.271429304
57	9.267498134
58	9.265387905
59	9.261017344
60	9.257168458
61	9.254258834
62	9.25199466
63	9.249586958
64	9.247023215
65	9.244220288
66	9.241404482
67	9.238575058
68	9.235025679
69	9.232557546
70	9.229945788
71	9.226651479
72	9.224336575
73	9.221225146
74	9.219034572
75	9.216518932
76	9.214215008
77	9.210895256
78	9.208846584
79	9.207302937
80	9.203507285
81	9.200390655
82	9.198437375
83	9.196171068
84	9.194235674
85	9.190705736
86	9.18856788
87	9.1853868
88	9.182233464
89	9.180828024
90	9.179196157
91	9.176463858
92	9.174072062
93	9.172435271
94	9.169713468
95	9.165673142
96	9.163647319
97	9.161589937
98	9.160106409
99	9.157625238
100	9.157153054
101	9.155140486
102	9.152288305
103	9.14951682
104	9.147975348
105	9.145883072
106	9.144742544
107	9.143019773
108	9.141109687
109	9.13942108
110	9.137333059
111	9.13527342
112	9.133369747
113	9.132193903
114	9.130344475
115	9.129410701
116	9.128000361
117	9.125146667
118	9.120265547
119	9.11850492
120	9.116152591
121	9.113896587
122	9.11236515
123	9.110188869
124	9.107464861
125	9.105557333
126	9.104465955
127	9.102689061
128	9.10174607
129	9.098856023
130	9.096921982
131	9.095785424
132	9.094089914
133	9.092769114
134	9.090775444
135	9.089093873
136	9.087612721
137	9.085283742
138	9.083774965
139	9.0827589
140	9.081009987
