ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-27,7,BVR,1,1,195,будни/утр.,1
2026-04-27,7,C,6,6,195,будни/утр.,1
2026-04-27,7,FF,1,1,195,будни/утр.,1
2026-04-27,7,K,7,7,195,будни/утр.,1
2026-04-27,7,TS,2,2,195,будни/утр.,1
2026-04-27,8,BVR,2,2,207,будни/утр.,1
2026-04-27,8,C,6,6,207,будни/утр.,1
2026-04-27,8,FF,1,1,207,будни/утр.,1
2026-04-27,8,K,7,7,207,будни/утр.,1
2026-04-27,8,TS,2,2,207,будни/утр.,1
2026-04-27,9,BVR,2,2,221,будни/утр.,1
2026-04-27,9,C,6,6,221,будни/утр.,1
2026-04-27,9,FF,1,1,221,будни/утр.,1
2026-04-27,9,K,8,8,221,будни/утр.,1
2026-04-27,9,TS,2,2,221,будни/утр.,1
2026-04-27,10,BVR,1,1,225,будни/осн.,1
2026-04-27,10,C,7,7,225,будни/осн.,1
2026-04-27,10,FF,1,1,225,будни/осн.,1
2026-04-27,10,K,9,9,225,будни/осн.,1
2026-04-27,10,TS,4,4,225,будни/осн.,1
2026-04-27,11,BVR,2,2,236,будни/осн.,1
2026-04-27,11,C,7,7,236,будни/осн.,1
2026-04-27,11,FF,2,2,236,будни/осн.,1
2026-04-27,11,K,9,9,236,будни/осн.,1
2026-04-27,11,TS,4,4,236,будни/осн.,1
2026-04-27,12,BVR,2,2,257,будни/осн.,1
2026-04-27,12,C,7,7,257,будни/осн.,1
2026-04-27,12,FF,2,2,257,будни/осн.,1
2026-04-27,12,K,10,10,257,будни/осн.,1
2026-04-27,12,TS,4,4,257,будни/осн.,1
2026-04-27,13,BVR,2,2,242,будни/осн.,1
2026-04-27,13,C,7,7,242,будни/осн.,1
2026-04-27,13,FF,2,2,242,будни/осн.,1
2026-04-27,13,K,9,9,242,будни/осн.,1
2026-04-27,13,TS,4,4,242,будни/осн.,1
2026-04-27,14,BVR,1,1,85,будни/осн.,1
2026-04-27,14,C,2,2,85,будни/осн.,1
2026-04-27,14,FF,1,1,85,будни/осн.,1
2026-04-27,14,K,5,5,85,будни/осн.,1
2026-04-27,14,TS,1,1,85,будни/осн.,1
2026-04-27,15,BVR,1,1,69,будни/осн.,1
2026-04-27,15,C,2,2,69,будни/осн.,1
2026-04-27,15,FF,1,1,69,будни/осн.,1
2026-04-27,15,K,4,4,69,будни/осн.,1
2026-04-27,15,TS,1,1,69,будни/осн.,1
2026-04-27,16,BVR,1,1,80,будни/осн.,1
2026-04-27,16,C,2,2,80,будни/осн.,1
2026-04-27,16,FF,1,1,80,будни/осн.,1
2026-04-27,16,K,5,5,80,будни/осн.,1
2026-04-27,16,TS,1,1,80,будни/осн.,1
2026-04-27,17,BVR,1,1,225,будни/осн.,1
2026-04-27,17,C,7,7,225,будни/осн.,1
2026-04-27,17,FF,1,1,225,будни/осн.,1
2026-04-27,17,K,9,9,225,будни/осн.,1
2026-04-27,17,TS,4,4,225,будни/осн.,1
2026-04-27,18,BVR,1,1,228,будни/осн.,1
2026-04-27,18,C,7,7,228,будни/осн.,1
2026-04-27,18,FF,1,1,228,будни/осн.,1
2026-04-27,18,K,9,9,228,будни/осн.,1
2026-04-27,18,TS,4,4,228,будни/осн.,1
2026-04-27,19,BVR,1,1,228,будни/осн.,1
2026-04-27,19,C,7,7,228,будни/осн.,1
2026-04-27,19,FF,1,1,228,будни/осн.,1
2026-04-27,19,K,9,9,228,будни/осн.,1
2026-04-27,19,TS,4,4,228,будни/осн.,1
2026-04-27,20,BVR,1,1,182,будни/осн.,1
2026-04-27,20,C,5,5,182,будни/осн.,1
2026-04-27,20,FF,1,1,182,будни/осн.,1
2026-04-27,20,K,7,7,182,будни/осн.,1
2026-04-27,20,TS,1,1,182,будни/осн.,1
