ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-27,7,BVR,2,2,244,будни/утр.,1
2026-04-27,7,C,8,8,244,будни/утр.,1
2026-04-27,7,FF,1,1,244,будни/утр.,1
2026-04-27,7,K,9,9,244,будни/утр.,1
2026-04-27,7,TS,4,4,244,будни/утр.,1
2026-04-27,8,BVR,2,2,259,будни/утр.,1
2026-04-27,8,C,8,8,259,будни/утр.,1
2026-04-27,8,FF,2,2,259,будни/утр.,1
2026-04-27,8,K,10,10,259,будни/утр.,1
2026-04-27,8,TS,4,4,259,будни/утр.,1
2026-04-27,9,BVR,2,2,276,будни/утр.,1
2026-04-27,9,C,8,8,276,будни/утр.,1
2026-04-27,9,FF,2,2,276,будни/утр.,1
2026-04-27,9,K,10,10,276,будни/утр.,1
2026-04-27,9,TS,4,4,276,будни/утр.,1
2026-04-27,10,BVR,2,2,281,будни/осн.,1
2026-04-27,10,C,7,7,281,будни/осн.,1
2026-04-27,10,FF,2,2,281,будни/осн.,1
2026-04-27,10,K,10,10,281,будни/осн.,1
2026-04-27,10,TS,4,4,281,будни/осн.,1
2026-04-27,11,BVR,2,2,295,будни/осн.,1
2026-04-27,11,C,7,7,295,будни/осн.,1
2026-04-27,11,FF,2,2,295,будни/осн.,1
2026-04-27,11,K,11,11,295,будни/осн.,1
2026-04-27,11,TS,4,4,295,будни/осн.,1
2026-04-27,12,BVR,2,2,321,будни/осн.,1
2026-04-27,12,C,7,7,321,будни/осн.,1
2026-04-27,12,FF,2,2,321,будни/осн.,1
2026-04-27,12,K,12,12,321,будни/осн.,1
2026-04-27,12,TS,4,4,321,будни/осн.,1
2026-04-27,13,BVR,2,2,302,будни/осн.,1
2026-04-27,13,C,7,7,302,будни/осн.,1
2026-04-27,13,FF,2,2,302,будни/осн.,1
2026-04-27,13,K,12,12,302,будни/осн.,1
2026-04-27,13,TS,4,4,302,будни/осн.,1
2026-04-27,14,BVR,1,1,106,будни/осн.,1
2026-04-27,14,C,3,3,106,будни/осн.,1
2026-04-27,14,FF,1,1,106,будни/осн.,1
2026-04-27,14,K,5,5,106,будни/осн.,1
2026-04-27,14,TS,1,1,106,будни/осн.,1
2026-04-27,15,BVR,1,1,86,будни/осн.,1
2026-04-27,15,C,2,2,86,будни/осн.,1
2026-04-27,15,FF,1,1,86,будни/осн.,1
2026-04-27,15,K,5,5,86,будни/осн.,1
2026-04-27,15,TS,1,1,86,будни/осн.,1
