ds,hour,station_key,required_labor,raw_reqlabor,guests_count,version,weekday
2026-04-27,7,BVR,2,2,242,будни/утр.,1
2026-04-27,7,C,8,8,242,будни/утр.,1
2026-04-27,7,FF,1,1,242,будни/утр.,1
2026-04-27,7,K,9,9,242,будни/утр.,1
2026-04-27,7,TS,4,4,242,будни/утр.,1
2026-04-27,8,BVR,2,2,258,будни/утр.,1
2026-04-27,8,C,8,8,258,будни/утр.,1
2026-04-27,8,FF,2,2,258,будни/утр.,1
2026-04-27,8,K,10,10,258,будни/утр.,1
2026-04-27,8,TS,4,4,258,будни/утр.,1
2026-04-27,9,BVR,2,2,274,будни/утр.,1
2026-04-27,9,C,8,8,274,будни/утр.,1
2026-04-27,9,FF,2,2,274,будни/утр.,1
2026-04-27,9,K,10,10,274,будни/утр.,1
2026-04-27,9,TS,4,4,274,будни/утр.,1
2026-04-27,10,BVR,2,2,280,будни/осн.,1
2026-04-27,10,C,7,7,280,будни/осн.,1
2026-04-27,10,FF,2,2,280,будни/осн.,1
2026-04-27,10,K,10,10,280,будни/осн.,1
2026-04-27,10,TS,4,4,280,будни/осн.,1
2026-04-27,11,BVR,2,2,294,будни/осн.,1
2026-04-27,11,C,7,7,294,будни/осн.,1
2026-04-27,11,FF,2,2,294,будни/осн.,1
2026-04-27,11,K,11,11,294,будни/осн.,1
2026-04-27,11,TS,4,4,294,будни/осн.,1
2026-04-27,12,BVR,2,2,320,будни/осн.,1
2026-04-27,12,C,7,7,320,будни/осн.,1
2026-04-27,12,FF,2,2,320,будни/осн.,1
2026-04-27,12,K,12,12,320,будни/осн.,1
2026-04-27,12,TS,4,4,320,будни/осн.,1
2026-04-27,13,BVR,1,1,136,будни/осн.,1
2026-04-27,13,C,4,4,136,будни/осн.,1
2026-04-27,13,FF,1,1,136,будни/осн.,1
2026-04-27,13,K,6,6,136,будни/осн.,1
2026-04-27,13,TS,1,1,136,будни/осн.,1
2026-04-27,14,BVR,1,1,105,будни/осн.,1
2026-04-27,14,C,3,3,105,будни/осн.,1
2026-04-27,14,FF,1,1,105,будни/осн.,1
2026-04-27,14,K,5,5,105,будни/осн.,1
2026-04-27,14,TS,1,1,105,будни/осн.,1
2026-04-27,15,BVR,1,1,83,будни/осн.,1
2026-04-27,15,C,2,2,83,будни/осн.,1
2026-04-27,15,FF,1,1,83,будни/осн.,1
2026-04-27,15,K,5,5,83,будни/осн.,1
2026-04-27,15,TS,1,1,83,будни/осн.,1
2026-04-27,16,BVR,2,2,258,будни/осн.,1
2026-04-27,16,C,7,7,258,будни/осн.,1
2026-04-27,16,FF,2,2,258,будни/осн.,1
2026-04-27,16,K,10,10,258,будни/осн.,1
2026-04-27,16,TS,4,4,258,будни/осн.,1
2026-04-27,17,BVR,2,2,274,будни/осн.,1
2026-04-27,17,C,7,7,274,будни/осн.,1
2026-04-27,17,FF,2,2,274,будни/осн.,1
2026-04-27,17,K,10,10,274,будни/осн.,1
2026-04-27,17,TS,4,4,274,будни/осн.,1
2026-04-27,18,BVR,2,2,282,будни/осн.,1
2026-04-27,18,C,7,7,282,будни/осн.,1
2026-04-27,18,FF,2,2,282,будни/осн.,1
2026-04-27,18,K,10,10,282,будни/осн.,1
2026-04-27,18,TS,4,4,282,будни/осн.,1
2026-04-27,19,BVR,2,2,290,будни/осн.,1
2026-04-27,19,C,7,7,290,будни/осн.,1
2026-04-27,19,FF,2,2,290,будни/осн.,1
2026-04-27,19,K,11,11,290,будни/осн.,1
2026-04-27,19,TS,4,4,290,будни/осн.,1
2026-04-27,20,BVR,2,2,305,будни/осн.,1
2026-04-27,20,C,7,7,305,будни/осн.,1
2026-04-27,20,FF,2,2,305,будни/осн.,1
2026-04-27,20,K,12,12,305,будни/осн.,1
2026-04-27,20,TS,4,4,305,будни/осн.,1
2026-04-27,21,BVR,1,1,131,будни/осн.,1
2026-04-27,21,C,4,4,131,будни/осн.,1
2026-04-27,21,FF,1,1,131,будни/осн.,1
2026-04-27,21,K,5,5,131,будни/осн.,1
2026-04-27,21,TS,1,1,131,будни/осн.,1
2026-04-27,22,BVR,1,1,104,будни/осн.,1
2026-04-27,22,C,3,3,104,будни/осн.,1
2026-04-27,22,FF,1,1,104,будни/осн.,1
2026-04-27,22,K,5,5,104,будни/осн.,1
2026-04-27,22,TS,1,1,104,будни/осн.,1
2026-04-28,7,BVR,2,2,261,будни/утр.,2
2026-04-28,7,C,8,8,261,будни/утр.,2
2026-04-28,7,FF,2,2,261,будни/утр.,2
2026-04-28,7,K,10,10,261,будни/утр.,2
2026-04-28,7,TS,4,4,261,будни/утр.,2
2026-04-28,8,BVR,2,2,273,будни/утр.,2
2026-04-28,8,C,8,8,273,будни/утр.,2
2026-04-28,8,FF,2,2,273,будни/утр.,2
2026-04-28,8,K,10,10,273,будни/утр.,2
2026-04-28,8,TS,4,4,273,будни/утр.,2
2026-04-28,9,BVR,2,2,279,будни/утр.,2
2026-04-28,9,C,8,8,279,будни/утр.,2
2026-04-28,9,FF,2,2,279,будни/утр.,2
2026-04-28,9,K,12,12,279,будни/утр.,2
2026-04-28,9,TS,4,4,279,будни/утр.,2
2026-04-28,10,BVR,2,2,290,будни/осн.,2
2026-04-28,10,C,7,7,290,будни/осн.,2
2026-04-28,10,FF,2,2,290,будни/осн.,2
2026-04-28,10,K,11,11,290,будни/осн.,2
2026-04-28,10,TS,4,4,290,будни/осн.,2
2026-04-28,11,BVR,2,2,317,будни/осн.,2
2026-04-28,11,C,7,7,317,будни/осн.,2
2026-04-28,11,FF,2,2,317,будни/осн.,2
2026-04-28,11,K,12,12,317,будни/осн.,2
